id,cardio
45242,0.1445277373165273
45244,0.8222413000706218
45245,0.8414908048230847
45246,0.8472077883558121
45249,0.20951932642990684
45254,0.3354130971347531
45258,0.8204434444698985
45261,0.8575875856101107
45266,0.10298882362933846
45271,0.23900367325863203
45276,0.7308217853428206
45278,0.16016403647886238
45279,0.6612943485235245
45283,0.8189735732893211
45285,0.8349760848086777
45286,0.21617625196420523
45292,0.402461061904482
45293,0.865895653297928
45295,0.8514636799047491
45297,0.5018081944008312
45299,0.23319700324280124
45301,0.13500472231575728
45305,0.13075246149609407
45312,0.44491142680868534
45313,0.4808734956477582
45314,0.18112825031474758
45315,0.8157628433406059
45317,0.8511523817459388
45323,0.18420512325867017
45324,0.8540216622177964
45326,0.580298433398658
45328,0.7594713611329813
45329,0.8498966393018524
45332,0.14046487179059014
45336,0.3136395547579078
45338,0.8073044927413086
45340,0.11301608283949519
45346,0.8682727080651805
45350,0.47557631632138214
45351,0.5365925981947456
45353,0.2799223591131542
45357,0.40246174488626163
45360,0.8076973941455631
45369,0.8335285667819199
45370,0.43674477554433505
45371,0.3291163096161319
45373,0.22579447641453837
45374,0.10611324677840504
45375,0.7322441157195477
45379,0.24671995441431685
45382,0.5850655091655658
45386,0.11721128416165082
45389,0.832365819525589
45390,0.32793277545536853
45391,0.18142350231124363
45392,0.2887867826882395
45396,0.2255964422995573
45397,0.2444171601801424
45398,0.6515539180605118
45399,0.8598943136214867
45409,0.09757266068993196
45414,0.5825259548131602
45415,0.2655761792055457
45416,0.3005983117752116
45426,0.3300507800182366
45427,0.24688431488547638
45430,0.8303050523429486
45433,0.3754008806171478
45436,0.8106202152147081
45438,0.12497482209883448
45440,0.20224274976432305
45448,0.6888911921646561
45450,0.5557278406055096
45452,0.8456015541899409
45460,0.2552142168190415
45474,0.5524433789082374
45476,0.8294436154770275
45478,0.16518727987984122
45484,0.5454219069971372
45485,0.8664448166100226
45486,0.8323373947479419
45488,0.181188007646776
45490,0.7188721401163156
45491,0.83724119987513
45492,0.2601334384772161
45493,0.8528742844872359
45497,0.8738044785403298
45504,0.1979305898417577
45510,0.8666318732192603
45511,0.8180937776181357
45521,0.4731302621010734
45522,0.15992905271725788
45525,0.8092123159419787
45531,0.22160841440954315
45536,0.8569243086834286
45538,0.3566368606434778
45542,0.5616262643289865
45550,0.19159061368587924
45553,0.8062656787863108
45556,0.8722552570778975
45558,0.22487895852859638
45561,0.20881209706375534
45568,0.8442852552528125
45569,0.437223016174328
45574,0.7909723188479133
45575,0.10806241848591008
45577,0.13693356206733415
45583,0.5131266599766172
45589,0.2605956899466257
45590,0.8303115487600347
45593,0.14008714238283407
45602,0.8200893933688339
45611,0.256546355157462
45612,0.37204568254535525
45615,0.8549787542722228
45618,0.8111921237550527
45620,0.29109876985617716
45621,0.24631110661468944
45624,0.8501444431475464
45626,0.8652516125745184
45629,0.6967030532248365
45630,0.5207886400091712
45631,0.1149731914144749
45635,0.8298421372546737
45639,0.792328943987291
45641,0.8530088991937012
45644,0.17988888019287105
45645,0.36560078635699594
45650,0.12187309034265469
45660,0.6552243595899538
45662,0.28600205555336516
45663,0.8621744765854409
45676,0.22395825414731352
45682,0.15141330039780201
45683,0.21830219444303323
45684,0.551425303140684
45694,0.805366787749577
45697,0.7869666449109863
45703,0.8544442780173662
45709,0.24611733020392937
45713,0.37612980723474726
45716,0.8208558116541812
45718,0.34616992380958245
45721,0.5304636888483298
45729,0.8212102841931519
45733,0.8068050371584048
45737,0.3330068079099032
45739,0.7374194178141268
45741,0.6523032141595491
45749,0.6148151483393232
45751,0.12144651626846073
45754,0.842374701124634
45756,0.6285935908619217
45760,0.8614640625563216
45764,0.8323542606007539
45765,0.17567316740730915
45769,0.3544384543417188
45772,0.8631389899107026
45775,0.8464170548709785
45777,0.17108195315475755
45782,0.8319492772030394
45786,0.8227080235198388
45787,0.4741141268564132
45790,0.4598231291347953
45792,0.6840907919218425
45794,0.6080872573463755
45796,0.11491206676761016
45802,0.8443908578122605
45807,0.400973780711461
45812,0.24435894849908488
45816,0.1605368528836509
45818,0.5857357203230521
45820,0.45599506359025826
45822,0.8522213827508925
45826,0.8250799647137927
45830,0.3835704356400358
45831,0.3634234229591612
45833,0.8425791322018998
45835,0.1764076521117053
45836,0.45652704318282294
45837,0.3550402895351826
45840,0.4863599793980899
45842,0.22332047856214926
45843,0.39677988304852135
45845,0.6543720216672895
45848,0.34985584849986967
45850,0.4052388071079447
45853,0.600960581083934
45854,0.6592970934465926
45860,0.2657689507629217
45861,0.14667267145081628
45863,0.09710409617141173
45864,0.5638614453024378
45872,0.18471726950820397
45873,0.1293851543158666
45876,0.8643806553815485
45879,0.8131897415156785
45882,0.8247633240483694
45883,0.86170460264003
45891,0.8280645165029494
45894,0.6134134882398463
45895,0.22393512490594578
45898,0.25154771067581216
45899,0.6373478922742067
45901,0.282364018618018
45904,0.30229262147039193
45905,0.31091750326025513
45906,0.1945453000255001
45912,0.40118831280818135
45917,0.8221853726197416
45919,0.3672114057492116
45920,0.5799814504794589
45923,0.3132352738733752
45925,0.8295520049424966
45929,0.869157061675495
45930,0.4091323142347583
45936,0.19070720817001574
45940,0.32476815971250717
45941,0.33021502247404577
45947,0.680479698804638
45950,0.4871395892758823
45954,0.08561697240728408
45960,0.5843852810117677
45961,0.8226926931170594
45962,0.8642642245686082
45963,0.3174618605521634
45964,0.8509737472776762
45973,0.6780249228512824
45976,0.23878610187539975
45977,0.8563602867400076
45978,0.24290382614141864
45979,0.5147599899658485
45980,0.6758275112369428
45984,0.4339593318130013
45994,0.457688408147148
45995,0.16704680358783053
45996,0.6509956560959981
46005,0.598796932053083
46021,0.8289453040893024
46023,0.27389088117217086
46027,0.44681859917132966
46029,0.7742717597552823
46030,0.27779051880609523
46041,0.8676340244576176
46043,0.14133073895507398
46044,0.8308783541216465
46046,0.39359497443200625
46047,0.11468114045080192
46053,0.8599606643189932
46054,0.2119881032733946
46061,0.46149211028102166
46063,0.7333239468736448
46064,0.38696524180220765
46065,0.8462844856769834
46066,0.35553626229253205
46070,0.27155684199566743
46072,0.10569384531407268
46073,0.3717621848924976
46075,0.2758832843567124
46077,0.838049739602259
46079,0.8526311268744798
46080,0.4045950131092042
46081,0.8253762718116165
46091,0.43972273230136566
46092,0.4912069086193849
46099,0.8634922196252616
46115,0.7500920541896494
46117,0.819510277666656
46118,0.24175042656147727
46119,0.30954381480099463
46121,0.8276878657317275
46122,0.1433395567869739
46124,0.42302945153239957
46128,0.6640061553757147
46129,0.22571004372517756
46131,0.7251692496753881
46132,0.8488945338102514
46135,0.16885240920592778
46139,0.8316655698169722
46141,0.14537713054787885
46144,0.7794449921893073
46147,0.8579414523963425
46148,0.8324282322888208
46150,0.45760580669421325
46153,0.1238230223121677
46162,0.55261507346767
46170,0.8178479373461561
46171,0.061357806803013865
46180,0.3806127886691172
46181,0.8302684174698133
46189,0.8535587672077851
46192,0.2441150159678249
46193,0.2725465224198986
46197,0.11215231037154762
46199,0.8069026323981268
46201,0.8622127913623311
46203,0.8252985132656147
46209,0.34277653258882074
46210,0.4644637863421193
46211,0.8254800343961372
46214,0.13762820596201697
46216,0.8467496074732627
46220,0.5155177908288985
46222,0.15330249004180282
46225,0.17038806009230356
46226,0.8582202965366605
46227,0.864314618110032
46228,0.6690191698452601
46233,0.4325229400469059
46241,0.8039405331976144
46242,0.20458505448121286
46244,0.3553704252140233
46245,0.37119404203855655
46248,0.4457977652390448
46255,0.12787350714010043
46256,0.19848623727839235
46262,0.13833333926050465
46263,0.33865303192133644
46264,0.36875107845584176
46266,0.8414253437796553
46273,0.37489473423534864
46280,0.8671579030544316
46281,0.3924988062809625
46286,0.5789543114858487
46294,0.3402713695305231
46296,0.8262359425925495
46304,0.8403219447862711
46308,0.8226707171719195
46310,0.4361641479128416
46313,0.31136518833833177
46314,0.8670647862010006
46324,0.8590106638197474
46328,0.2766772015982737
46330,0.4401536013979705
46331,0.8290894390825734
46332,0.5146363892985328
46335,0.2622016605366607
46336,0.2468328845203192
46341,0.44817771553542707
46342,0.2630118515003388
46347,0.11714121459045224
46350,0.4910014851332771
46351,0.3254691576404101
46352,0.5615462743695157
46355,0.8413118028179091
46357,0.44041787879571725
46362,0.8595912028485323
46374,0.2721719842212735
46376,0.3467908836890002
46378,0.8686550482546308
46380,0.3475220793378999
46383,0.2417730015462052
46387,0.14040186835935192
46393,0.7103270954601915
46394,0.856139406363247
46402,0.8614682189281798
46405,0.4789041582499659
46408,0.4349338747837163
46409,0.11275931746165246
46411,0.8456448874534911
46416,0.14000750509534796
46419,0.5959613298690116
46432,0.8427208708328771
46438,0.17905630152808102
46446,0.30897523122096604
46450,0.17077800636807303
46452,0.3332359661061499
46453,0.8786678181294159
46455,0.3823555268920558
46458,0.669482101755395
46459,0.5919540008433462
46461,0.4414208646510612
46464,0.38335977695855067
46466,0.19860472843744936
46477,0.8539939072525724
46479,0.12611595734886188
46484,0.5116649705489456
46488,0.8620085586853231
46496,0.19755301216585425
46507,0.4308979013771528
46508,0.5346646713006357
46510,0.8472105124094825
46512,0.37115608832960545
46513,0.2087573191638379
46514,0.8671302195776232
46515,0.4561252661847369
46516,0.462356875337017
46518,0.8354710650832922
46520,0.5374257642451433
46531,0.1537360356723504
46538,0.4836648817794505
46540,0.8220729676724633
46544,0.8484374039650955
46547,0.3440835504624852
46549,0.8239569698149325
46553,0.8596157020261146
46559,0.8372802725909908
46565,0.8547299707649041
46566,0.8306916952512841
46572,0.21178057280140056
46575,0.8604736683990877
46576,0.764421083235237
46578,0.6081069550857007
46580,0.23374061479509062
46582,0.2119894990636907
46583,0.7822113011249766
46588,0.39899000059268425
46589,0.2298925667882218
46590,0.2937744445193794
46593,0.22124994557536343
46595,0.22339817567688794
46603,0.8695372105025154
46610,0.22711270856559865
46611,0.8329415644007677
46612,0.8313184859985778
46617,0.8474241509948159
46620,0.620697154180602
46622,0.31299446282562887
46626,0.20124115232936893
46633,0.3705719894918317
46637,0.5393376295381903
46647,0.8617192320663705
46649,0.6772716834884289
46650,0.6111438703152597
46655,0.22389876707164683
46659,0.6866253835353101
46663,0.5737383508266883
46668,0.2318866327558811
46676,0.31395430084894116
46681,0.8484803276311454
46685,0.8347458015638356
46692,0.28672320620959796
46695,0.32443182134908777
46701,0.8186299523599719
46702,0.10181045814728208
46715,0.4980651440157942
46718,0.15575339374192648
46721,0.6824263433570044
46723,0.2772444648303542
46724,0.19668574442260384
46729,0.1802575004551003
46730,0.5055624935897074
46732,0.23516355067357397
46739,0.29778987614645214
46741,0.2476240139555644
46742,0.19541180256646498
46743,0.6754746772859276
46747,0.27079204734299106
46752,0.39124488346619024
46753,0.3070358919027465
46756,0.252373616112573
46758,0.2773633143590628
46761,0.27496547548407035
46763,0.12761948314768715
46765,0.6994621724395689
46766,0.6475010176658795
46770,0.30564874512039175
46773,0.41351143359261394
46776,0.5739340794266644
46778,0.8670398103179503
46783,0.7776787741612956
46784,0.6978343565845287
46790,0.2724741312487057
46794,0.19556839695401518
46796,0.49745365733412344
46799,0.5987706471213964
46802,0.22680033077434048
46807,0.8416856552875476
46814,0.2254367027327406
46816,0.5175809725759368
46818,0.28931796967900264
46820,0.8801192679388465
46821,0.8083713616415978
46822,0.22089023060725588
46823,0.5733823525503482
46824,0.15712059512667811
46825,0.803735201066625
46827,0.21073250782241904
46830,0.295614609403561
46831,0.3272848556451323
46832,0.12948317435528703
46833,0.8203579596553582
46834,0.6836669458794219
46838,0.7918800638799571
46842,0.17789934600057614
46843,0.12533137476403491
46844,0.20261816363986015
46847,0.5451272087644692
46851,0.24298300043640952
46855,0.3067873399203727
46858,0.21260927029977705
46859,0.8110496529908734
46863,0.1414773751694622
46865,0.6193582638571596
46869,0.8647540299355068
46870,0.23052744116648025
46874,0.40345825070382985
46880,0.8718944043048518
46882,0.26886196925890077
46885,0.24941010524152363
46888,0.17121271472943053
46897,0.2609016134139999
46903,0.17033049060644187
46906,0.32906848310718245
46907,0.8251605622389093
46909,0.7874814433069074
46910,0.2947793950218558
46911,0.8218626653859288
46912,0.2818125112368124
46913,0.10806242292280771
46915,0.2780350282846586
46916,0.4968367306408655
46917,0.1340153394600864
46918,0.4303215167840528
46920,0.5741361351046766
46928,0.8640558874793755
46929,0.23780603116428414
46931,0.16296588100910786
46932,0.34216358623923027
46933,0.8011932766916786
46935,0.6744849373907723
46937,0.23269332876001889
46941,0.14792680882694934
46944,0.6282271277941854
46947,0.8314264887418393
46948,0.8490139778807981
46952,0.6190519483351893
46955,0.44950111678929994
46957,0.4455335592768353
46959,0.7985378146473167
46962,0.8177100624781228
46965,0.8481346177677059
46969,0.7897187093266981
46972,0.34845532900222137
46975,0.868953697502834
46977,0.1010814806603195
46978,0.8323225018308265
46984,0.8561711089168997
46985,0.825168295638717
46988,0.6046574198989136
46990,0.23007566395531956
47000,0.5288657439714106
47004,0.8578879571417095
47006,0.2844457326893138
47007,0.21908268893366423
47012,0.8233994758911483
47015,0.8711680031332008
47018,0.8689703073827484
47019,0.6111637487066911
47022,0.27588930155728847
47023,0.49545489850943164
47026,0.3837947547453533
47028,0.3163412263992462
47032,0.8555241629551088
47033,0.8609735143969898
47034,0.7820692842670971
47039,0.186759576996991
47044,0.2504543824097095
47053,0.341813199566992
47057,0.1964459161476947
47062,0.3408184460048697
47067,0.2761188060130189
47070,0.11886097307931247
47077,0.6659495096018232
47078,0.3413584812717016
47079,0.8595345578704736
47083,0.5598367358781233
47084,0.8687468742680011
47087,0.6771361784572846
47090,0.6028346615307899
47094,0.16925577462859553
47097,0.13902803482206824
47100,0.250073019443626
47103,0.1508029911665991
47108,0.3540619813853221
47112,0.7972051363552342
47113,0.8308108911835106
47117,0.17672069229747847
47118,0.7722690807773477
47119,0.23931279509379402
47126,0.22518181879611482
47132,0.4510873413782098
47133,0.23844012651801683
47136,0.8590880820839004
47138,0.8326037917589849
47139,0.1255344088596289
47140,0.8695548226601738
47142,0.8715901823315286
47143,0.3814459135261829
47148,0.6264110527341209
47150,0.8487857709495261
47154,0.4497043919655419
47157,0.8085279967179771
47161,0.2510574146708573
47162,0.11673340484381095
47164,0.5998103133501725
47167,0.37321020180188785
47169,0.1628635400264322
47172,0.32720777250529043
47177,0.23594442066090357
47180,0.8323224867728264
47185,0.860997742686998
47186,0.1765891725854491
47192,0.5696306489648221
47194,0.49198148381747525
47195,0.556128362194304
47197,0.2491331886930259
47198,0.238459648626798
47201,0.48221210808102766
47203,0.3545863212727021
47204,0.31044775296038746
47210,0.2352637655283491
47212,0.1742148137712506
47215,0.1641989662278504
47219,0.37975941409381203
47222,0.8695237090818877
47223,0.23028921996567325
47226,0.8579312590433162
47228,0.34347234777901225
47234,0.8585302505367874
47235,0.5212387503608148
47237,0.14068613991378787
47243,0.5254418053937548
47247,0.13678903105507806
47250,0.8579348071135543
47257,0.5968146870196491
47263,0.5300247155179784
47271,0.26198980509889636
47276,0.2375180752263465
47283,0.21643070282427085
47286,0.1472716503854173
47290,0.5462735436970169
47292,0.38696086431305615
47293,0.8689731774317353
47295,0.8469469892150039
47298,0.8695712489899715
47299,0.21450356373325472
47301,0.8611089347967342
47304,0.46636553520415297
47311,0.4395113362680487
47312,0.37488652200118217
47313,0.5047583358966146
47314,0.8480312667585517
47315,0.16862775914714506
47316,0.8590932630011481
47317,0.2524761623191926
47319,0.18510897520182484
47322,0.16577983126239293
47324,0.1539589217225658
47325,0.2727069439083568
47329,0.13101606839563404
47338,0.3040982264616906
47340,0.1549551751614062
47344,0.2890383898853207
47346,0.24872535326804301
47348,0.34110493077400006
47353,0.152913439506129
47355,0.756932376445489
47358,0.23811041418426748
47359,0.14414147237385153
47361,0.42966567378072823
47363,0.8571762487376066
47367,0.8428276842027738
47370,0.15016121387385709
47372,0.2630571328989234
47373,0.8185294371189392
47384,0.8606147627866365
47386,0.35452557283559
47387,0.1811842059805565
47388,0.8384207372664191
47391,0.8681948570637475
47395,0.7637342824896031
47397,0.5149930389967543
47400,0.12810698613216767
47401,0.39357060075923495
47406,0.621485174019014
47418,0.6432152938177685
47419,0.2487687458696124
47420,0.25798221182767456
47427,0.6138483815749308
47428,0.4313850621579787
47430,0.2093013044293826
47437,0.14532376221219184
47438,0.13136507456946125
47439,0.7716680212511234
47441,0.8280766278525695
47445,0.8359468130880767
47455,0.8448672823219009
47456,0.28245353634209125
47461,0.23163608405688135
47465,0.8070630036346061
47467,0.12690199665732507
47468,0.8439365235853353
47469,0.14395411329322405
47470,0.3145500202769215
47472,0.22197968509337057
47473,0.8001456198674786
47476,0.8042304273709442
47477,0.8631920103157583
47478,0.2416687631485129
47480,0.6357646155153077
47482,0.1635826634806517
47487,0.38817835118065425
47488,0.3521504668214121
47490,0.8269595291524418
47498,0.21634827293956752
47509,0.5264281839554311
47511,0.6413882210116141
47518,0.8115613972896274
47520,0.33641555692166847
47521,0.35230609844207605
47529,0.6096954810540969
47530,0.8415041870442846
47531,0.8227407887399851
47535,0.3670754747143732
47544,0.42762534691132714
47546,0.15626662081550302
47551,0.44692665393649056
47555,0.5796045435104624
47556,0.5531057959999404
47558,0.4728492414343704
47559,0.3211354349285065
47567,0.24268785522006264
47568,0.22574057099585973
47586,0.8606671352970341
47587,0.6227453678896531
47588,0.19287490092921375
47589,0.8613649509474977
47594,0.3389895605089622
47596,0.8166947269880971
47597,0.18820263316824076
47601,0.35079322064524654
47602,0.5292848961934727
47604,0.10395902850417502
47614,0.8181667046345745
47619,0.794816608506199
47624,0.23902111825444217
47627,0.5653733643009541
47631,0.335953305318003
47632,0.2750873450774113
47634,0.4744796047069561
47638,0.5952843881032366
47643,0.1404019626815122
47655,0.792837513144081
47665,0.2251621098978755
47666,0.16761746809890576
47670,0.8004405213256272
47675,0.33641566054697913
47681,0.7992469912838688
47683,0.8268324860842263
47689,0.35299251087453376
47691,0.42278278307896155
47694,0.21355542300112382
47697,0.7186829010471857
47702,0.6879841254059583
47703,0.08443842009378097
47705,0.8362950862026561
47708,0.3521628067465378
47709,0.34824751916101265
47711,0.8199392352344294
47715,0.2064290065809396
47717,0.8561347740972558
47721,0.2412388930122678
47728,0.8096604096740447
47729,0.3832278186183451
47732,0.7128034525440403
47737,0.36103211751986547
47745,0.8297845577619789
47746,0.27662740569627553
47752,0.827736475201392
47756,0.100912205933812
47757,0.49554728226135397
47776,0.825992023385805
47780,0.3508691570174837
47781,0.8421465613811997
47783,0.5593668790977956
47787,0.22273141537614044
47788,0.8127579386445821
47790,0.35956370058521125
47792,0.8666762064751069
47795,0.25726416843826394
47800,0.23834444991442663
47802,0.8550128367436407
47803,0.8698104736367572
47804,0.7613848901043594
47807,0.25508275945229114
47809,0.8556842143990542
47811,0.36277499204203045
47812,0.8227631000366108
47813,0.3478205435111592
47815,0.25127688359788514
47820,0.8496255274280352
47822,0.27369380507918045
47826,0.12035892956671418
47827,0.16727501939292438
47833,0.572128308836346
47835,0.822207552359902
47838,0.8697068947301955
47842,0.7107002303134093
47843,0.516812215807062
47844,0.6359752127597791
47852,0.6203124237461494
47855,0.35218333826447973
47869,0.6341456103069804
47873,0.6327608721240912
47876,0.36716450672247164
47877,0.12675602246378698
47885,0.8335760183910437
47886,0.3347306981087244
47890,0.8596570431229366
47897,0.4196822713856285
47902,0.8031325499487061
47904,0.8535426200713166
47905,0.25083747885128815
47909,0.8679101337999241
47911,0.5874036980445299
47916,0.8734270514742212
47920,0.8488048847298781
47921,0.5015719929844858
47922,0.8267168123035038
47923,0.32856664220201137
47925,0.751726248644344
47926,0.44724561525617007
47939,0.2625709811525299
47949,0.18175271238347124
47950,0.2255784697225037
47951,0.27908080296919135
47952,0.25103049049448684
47953,0.23847573321419638
47954,0.328733531685848
47956,0.16468816032066363
47959,0.8607224205802234
47961,0.49738400576123687
47965,0.21930575701219152
47966,0.09332241277564221
47969,0.4812156719545802
47973,0.29975355423998085
47976,0.08324326639957166
47982,0.1677504168690037
47983,0.30924850941009535
47984,0.3009438555386772
47988,0.8330488377442986
47994,0.5391337695034422
48004,0.8605318925035136
48006,0.7962493707125189
48010,0.19642507127444353
48013,0.3037775975781333
48014,0.8509992834287001
48016,0.8511092690773807
48017,0.8274152432360998
48019,0.18074345410216286
48021,0.14035864553571545
48022,0.2460564039019196
48023,0.6508048603513888
48028,0.22785857676269072
48030,0.30621479101612215
48037,0.8717128644883624
48039,0.8284955245661835
48041,0.19843378445588705
48048,0.8395062500355608
48049,0.4873624981899938
48050,0.2323043385401077
48052,0.352255697783948
48060,0.13855365825280558
48063,0.8408096982134202
48073,0.8369992020757884
48084,0.8174775826465438
48090,0.2765562948386301
48092,0.6413698174847389
48103,0.5510971602348987
48106,0.19437015705465766
48107,0.8403161526693751
48110,0.8201929657034086
48116,0.1377827244002586
48121,0.8456151044472289
48124,0.6880318981612207
48125,0.33360208945696007
48126,0.85970561073714
48127,0.8350879144372847
48128,0.8635518847995203
48148,0.11616552179751735
48149,0.43813708863224976
48151,0.6999267646745096
48154,0.3739057557530095
48155,0.10733717600982241
48160,0.35997351634820296
48169,0.2521814846591962
48170,0.4344935769514064
48175,0.1136851765018792
48177,0.21474133449434105
48179,0.20137980476655334
48183,0.5892036340366537
48185,0.8476988887418331
48188,0.2244307425742212
48192,0.3162221193320156
48194,0.530837141707912
48197,0.5705355009520156
48199,0.8075095804234992
48200,0.800181876074484
48203,0.5816554689286821
48208,0.8140477963457964
48209,0.5223350743948478
48213,0.697295283333716
48216,0.5752530378885662
48218,0.21238192022316035
48219,0.10172974350054177
48224,0.21280034719160282
48232,0.8447769706446693
48234,0.3388440514317421
48236,0.16430266756011339
48237,0.840387880377077
48239,0.8568607150781543
48240,0.8648080747155823
48250,0.37884953238813684
48253,0.48191210832921694
48257,0.8362754986445217
48259,0.8262624878010738
48261,0.8337009651227396
48262,0.2969466915582916
48264,0.6039704194316559
48265,0.8001764386596442
48267,0.33252329482638215
48268,0.19701290660812973
48269,0.25512591884711183
48271,0.20197634115628071
48273,0.8586479198641335
48278,0.3907413878029115
48279,0.5401904658374765
48280,0.8484340630404035
48282,0.7818872845292314
48283,0.5976739846875225
48285,0.8631968064731763
48287,0.8599855426789155
48288,0.8159596920373652
48294,0.1813903594634587
48299,0.21555879086496918
48301,0.22243956743954893
48302,0.7299698913384951
48306,0.565081531791178
48308,0.8365734699020466
48311,0.6539788346576679
48313,0.3389605276620197
48314,0.8414790916831469
48316,0.8213718763217246
48321,0.6042438509421586
48326,0.867296678071854
48333,0.8547388838746175
48336,0.22692861026840455
48339,0.8342102912726508
48340,0.22328922208083485
48342,0.27095113931442005
48344,0.5348670307781496
48349,0.13182432914829223
48350,0.2992258687397404
48352,0.8401974079984913
48365,0.1414773751694622
48368,0.35156828229119597
48369,0.35754608945156624
48372,0.1829452570086487
48377,0.4972716230943346
48383,0.7848543824919927
48384,0.34925750348018136
48388,0.28065931809220074
48391,0.25998151576789796
48394,0.6110873605531222
48397,0.16256888300131095
48409,0.18070288500377102
48410,0.43621823071646776
48412,0.1335073672228673
48413,0.8573218533570982
48414,0.8586204747522151
48416,0.37273587034491956
48417,0.27118045756285253
48420,0.40452187263765993
48424,0.8450039860752785
48426,0.16521778986378788
48429,0.21345765092459287
48431,0.4164341854286649
48433,0.10339462488185396
48438,0.8663109198203621
48441,0.10983520414236263
48443,0.8320864507433787
48444,0.19298109302562233
48447,0.2749722744320112
48448,0.36916701445894434
48450,0.46591209750071944
48451,0.23280043905739445
48453,0.40453659619497767
48458,0.44872687046904053
48466,0.2755153919002225
48467,0.283763339864966
48471,0.8505804995984054
48474,0.22541423982389014
48475,0.13081843068939486
48477,0.7326177971639023
48481,0.21132611728693448
48484,0.3244326700141706
48487,0.8170312925915397
48494,0.8241037811309656
48496,0.36629579759063696
48499,0.2347457224298669
48500,0.2081642142099204
48503,0.6334063069237766
48504,0.8693112537988564
48509,0.19173904609912593
48511,0.1384908602752977
48516,0.20357684637655046
48518,0.851619275622763
48519,0.30286619632406453
48525,0.20770667315680968
48529,0.13174999366069676
48532,0.3786283095276338
48536,0.8170843472669005
48542,0.29687243998522034
48544,0.2731107912947659
48547,0.6849430440045385
48548,0.3378948860058285
48551,0.8520208172261027
48556,0.17709082211984087
48560,0.328693561393684
48563,0.08973202455621657
48575,0.09345885997244373
48577,0.11869095497684391
48578,0.11590687551190353
48591,0.31553661561123625
48593,0.8702244765344693
48594,0.4991156225678652
48600,0.854524293581433
48604,0.5051907505257995
48608,0.8462679522136768
48609,0.33132282759075493
48618,0.480817318006598
48620,0.8325543021465528
48623,0.8219376873564848
48625,0.6927294321239513
48629,0.665171135735755
48632,0.27048847971976636
48633,0.2418144363510805
48634,0.7503277217113273
48644,0.8612033701536471
48645,0.7794011492031053
48650,0.8637155463373803
48654,0.34087192585301046
48655,0.8577971004649122
48657,0.2023214987519034
48660,0.8006773056537032
48661,0.864038457819963
48662,0.5580887563226067
48665,0.840529872806812
48667,0.7858622556285465
48670,0.36648562710469423
48676,0.49455922270372726
48679,0.841610132318186
48682,0.14557875255770752
48687,0.4177058776879532
48693,0.25161692864536767
48697,0.1631569417357346
48700,0.8343601500996791
48704,0.2665115685513045
48706,0.6500807697120405
48709,0.13360975543536951
48710,0.22999499396326184
48711,0.8735458576316734
48717,0.22406448786163516
48723,0.30095298781667473
48726,0.32829803092651483
48731,0.7355671858052747
48733,0.14543370037236256
48735,0.12581921801960128
48744,0.31748099755366826
48749,0.5645614331155855
48751,0.206851141214597
48753,0.8580936355344507
48758,0.5366422641378342
48766,0.6056213553727592
48768,0.19217553367536103
48771,0.8436238476114633
48775,0.4117872387462442
48777,0.8726628382991531
48779,0.8014131572632736
48780,0.8547415357830448
48781,0.4746618242436503
48783,0.25074152736316146
48787,0.21749633873136812
48789,0.08638787322685328
48790,0.8546966295591801
48792,0.8075679873701177
48794,0.8372429140506541
48798,0.4061494464725634
48799,0.14077769784556218
48800,0.8580771711015198
48801,0.3325633488173888
48806,0.22822807381534313
48807,0.24938101661983486
48808,0.31579342144069505
48809,0.833475685182723
48810,0.8138307995875097
48811,0.28569290231636296
48812,0.2050374104317786
48834,0.8617035673177021
48836,0.8467900194942668
48840,0.4991637820935063
48847,0.1990908185612295
48848,0.2708347254342346
48850,0.5768992954386353
48851,0.15480985678923162
48852,0.20726620907469365
48853,0.8681122154406128
48856,0.15703363294373035
48859,0.35703704432679007
48865,0.2768415617675066
48869,0.26805957871690433
48873,0.5856470310315579
48874,0.2541918575224193
48877,0.8539855535881292
48883,0.28055997897204865
48884,0.32856664220201137
48887,0.3847218029115752
48891,0.7296656455574544
48902,0.6277500853703963
48905,0.282387009786203
48906,0.8468782244721698
48915,0.21424606413203953
48916,0.8523777197349233
48917,0.34183071255804715
48919,0.8333594899210202
48920,0.8441622798451133
48921,0.8209093600229264
48936,0.8081551204097078
48938,0.8814940480186261
48940,0.6284789955062118
48944,0.5534046074670788
48946,0.5222999903364542
48950,0.8790966883309862
48953,0.4837031514339685
48954,0.5127167744132938
48960,0.1679899169449833
48961,0.15721413607522874
48963,0.20910098445471081
48965,0.25834764451541165
48969,0.76234814519565
48971,0.31598404590704565
48973,0.6181781773112481
48977,0.31356579873631835
48981,0.8583433852991904
48983,0.8539117813866188
48996,0.8662055441753074
49001,0.8056110962330104
49010,0.5191981499213861
49011,0.3009771265951935
49014,0.34444096657778256
49015,0.3279034758406148
49017,0.40276307819076723
49023,0.8435705273083605
49026,0.6328376510148953
49032,0.2425619156964601
49035,0.10882872010814477
49037,0.8429843457516015
49049,0.20643848799823072
49050,0.5894904063059555
49051,0.40079691890605706
49061,0.4511626473434996
49063,0.7713216751595797
49067,0.3575039134306397
49075,0.4484086521158652
49079,0.166383270973219
49081,0.861977803505886
49085,0.4266889674288346
49086,0.8767140167374686
49087,0.1674055440617535
49088,0.4568579604132291
49089,0.8317891989697775
